underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4345.0,otm_put_parity,P,39.4,39.9,39.65,0.5,0.0126103404791929,122.60146682089668,123.10146682089668,122.85146682089668,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0190539362366801,83.20146682089668,4408.361647293084,0.4706053436862162,105,2,2,True,False,european_index,0.14566664014793196,122.71098038840776,0.1453603279607929,123.44250455102885,0.1469539124056629
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4350.0,otm_put_parity,P,40.6,41.3,40.95,0.6999999999999957,0.0170940170940169,118.8242974532647,119.52429745326472,119.1742974532647,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0179038498534427,78.22429745326471,4408.361647293084,0.4706053436862162,105,4,59,True,False,european_index,0.14482853398713008,118.90556578330983,0.14424912388066485,119.63243161357546,0.14581535698206696
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4355.0,otm_put_parity,P,41.8,42.3,42.05,0.5,0.0118906064209274,115.04712808563272,115.54712808563272,115.29712808563272,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0167550846495693,73.24712808563272,4408.361647293084,0.4706053436862162,105,0,1,True,False,european_index,0.14347679920239112,115.13764139379468,0.14313650208392592,115.8267355558188,0.1446059020109866
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4360.0,otm_put_parity,P,43.1,43.8,43.45,0.6999999999999957,0.0161104718066742,111.36995871800076,112.06995871800076,111.71995871800075,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0156076375930926,68.26995871800075,4408.361647293084,0.4706053436862162,105,12,30,True,False,european_index,0.1426804120122981,111.40853127466002,0.14202271973218195,112.0254063332816,0.143325062012907
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4365.0,otm_put_parity,P,44.5,45.0,44.75,0.5,0.0111731843575419,107.79278935036878,108.29278935036878,108.04278935036878,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0144615056624699,63.29278935036878,4408.361647293084,0.4706053436862162,105,27,1,False,True,european_index,0.14158402940823853,107.71960644997677,0.14090805911326504,108.22843393602179,0.1419721451033047
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4370.0,otm_put_parity,P,45.8,46.4,46.1,0.6000000000000014,0.0130151843817787,104.1156199827368,104.7156199827368,104.4156199827368,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0133166858465367,58.315619982736806,4408.361647293084,0.4706053436862162,105,2,36,True,False,european_index,0.14050441310159859,104.07228555358614,0.13979282956059544,104.44339619930673,0.1405619644805157
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4375.0,otm_put_parity,P,47.2,47.9,47.55,0.6999999999999957,0.0147213459516297,100.53845061510484,101.23845061510482,100.88845061510484,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0121731751444578,53.338450615104826,4408.361647293084,0.4706053436862162,105,3,29,True,False,european_index,0.13954120342353368,100.46803524284184,0.13867736947305515,101.17631193129279,0.14013240079636194
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4380.0,otm_put_parity,P,48.7,49.4,49.05,0.6999999999999957,0.0142711518858306,97.06128124747286,97.76128124747284,97.41128124747286,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0110309705656807,48.36128124747285,4408.361647293084,0.4706053436862162,105,10,43,True,False,european_index,0.13858706603773827,96.90837033602278,0.13756204842732578,97.91295934229474,0.13960901046690444
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4385.0,otm_put_parity,P,50.2,50.8,50.5,0.5999999999999943,0.0118811881188117,93.58411187984088,94.18411187984088,93.88411187984087,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0098900691298891,43.38411187984087,4408.361647293084,0.4706053436862162,105,10,82,True,False,european_index,0.1374370614649017,93.39485361686951,0.13644726937497392,94.65332991735555,0.13899235555446876
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4390.0,otm_put_parity,P,51.8,52.5,52.15,0.7000000000000028,0.0134228187919463,90.2069425122089,90.9069425122089,90.5569425122089,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0087504678669555,38.4069425122089,4408.361647293084,0.4706053436862162,105,8,63,False,True,european_index,0.13659490296308785,89.92909524228601,0.13533347091127595,91.39741517062822,0.13828265748633783
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4395.0,otm_put_parity,P,53.4,54.0,53.7,0.6000000000000014,0.0111731843575419,86.82977314457692,87.42977314457693,87.12977314457692,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0076121638168952,33.42977314457692,4408.361647293084,0.4706053436862162,105,12,38,True,False,european_index,0.13545315121701734,86.51275168145854,0.13422112959761112,88.14520664524449,0.13747979909303512
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4400.0,otm_put_parity,P,55.0,55.8,55.4,0.7999999999999972,0.0144404332129963,83.45260377694494,84.25260377694494,83.85260377694493,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.00647515402982,28.452603776944944,4408.361647293084,0.4706053436862162,105,7,85,True,False,european_index,0.13451081674992074,83.14752410655043,0.13311076231629065,84.89669591318228,0.1365833207849657
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4405.0,otm_put_parity,P,56.8,57.4,57.1,0.6000000000000014,0.010507880910683,80.27543440931296,80.87543440931296,80.57543440931296,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0053394355658926,23.475434409312967,4408.361647293084,0.4706053436862162,105,8,50,True,False,european_index,0.13346578870843845,79.8351561470745,0.1320029286261566,81.65187457513576,0.1355924106759521
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4410.0,otm_put_parity,P,58.5,59.3,58.9,0.7999999999999972,0.0135823429541595,76.998265041681,77.79826504168099,77.39826504168099,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0042050054952809,18.498265041680995,4408.361647293084,0.4706053436862162,105,36,17,True,False,european_index,0.13251364582499595,76.57743091226206,0.13089823308436696,78.4107342603845,0.13450588822391168
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4415.0,otm_put_parity,P,60.4,61.0,60.7,0.6000000000000014,0.0098846787479407,73.92109567404901,74.52109567404902,74.22109567404902,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0030718608981122,13.521095674049016,4408.361647293084,0.4706053436862162,105,7,14,False,True,european_index,0.13145465205137732,73.37616717870102,0.12979732748842562,75.17326662666277,0.1333221806665788
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4420.0,otm_put_parity,P,62.3,62.9,62.6,0.6000000000000014,0.0095846645367412,70.84392630641703,71.44392630641704,71.14392630641703,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0019399988644287,8.54392630641704,4408.361647293084,0.4706053436862162,105,3,10,True,False,european_index,0.13048279901529644,70.23321463469496,0.12870091298500744,71.93946336003232,0.13203929119048494
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4425.0,otm_put_parity,P,64.3,64.9,64.6,0.6000000000000085,0.0092879256965945,67.86675693878506,68.46675693878507,68.16675693878506,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0008094164941427,3.5667569387850646,4408.361647293084,0.4706053436862162,105,15,292,True,False,european_index,0.12959495000921695,67.150448068942,0.1276097419803096,68.7093161747544,0.13065475734086654
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4430.0,otm_call,C,64.9,65.5,65.2,0.5999999999999943,0.0092024539877299,64.9,65.5,65.2,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0003198891030086,0.0,4408.361647293084,0.4706053436862162,105,2,14,True,False,european_index,0.12861357732460457,64.12976038998477,0.12652461977898638,65.7029793395581,0.12959532565860907
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4435.0,otm_call,C,62.1,62.6,62.35,0.5,0.008019246190858,62.1,62.6,62.35,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0014479208075073,0.0,4408.361647293084,0.4706053436862162,105,16,3,True,False,european_index,0.12774402231350684,61.17305436548162,0.12544640586387726,63.2564833416902,0.12951361305082687
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4440.0,otm_call,C,59.1,59.9,59.5,0.7999999999999972,0.0134453781512604,59.1,59.9,59.5,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0025746814900979,0.0,4408.361647293084,0.4706053436862162,105,11,4,False,True,european_index,0.12675603434904253,58.28223297774383,0.12437601472093233,60.81274395961506,0.12932145217766944
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4445.0,otm_call,C,56.5,57.1,56.8,0.6000000000000014,0.0105633802816901,56.5,57.1,56.8,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0037001740118323,0.0,4408.361647293084,0.4706053436862162,105,10,20,True,False,european_index,0.12594055916740052,55.459188305360044,0.1233144161017753,58.37175498823051,0.12901834953445074
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4450.0,otm_call,C,53.8,54.4,54.1,0.6000000000000014,0.011090573012939,53.8,54.4,54.1,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0048244012241132,0.0,4408.361647293084,0.4706053436862162,105,53,58,True,False,european_index,0.12500215606746068,52.70578886142466,0.12226263460802919,55.933510243361646,0.12860330474428255
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4455.0,otm_call,C,51.2,51.8,51.5,0.5999999999999943,0.011650485436893,51.2,51.8,51.5,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.005947365968737,0.0,4408.361647293084,0.4706053436862162,105,0,5,True,False,european_index,0.12413477722487165,50.02386534800329,0.12122174847494922,53.498003561667986,0.1280747859727661
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4460.0,otm_call,C,48.7,49.3,49.0,0.5999999999999943,0.0122448979591835,48.7,49.3,49.0,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.007069071077937,0.0,4408.361647293084,0.4706053436862162,105,4,17,True,False,european_index,0.12333745283538894,47.41519482515497,0.12019288742885142,51.06522880054961,0.12743069261812293
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4465.0,otm_call,C,46.2,46.7,46.45,0.5,0.0107642626480086,46.2,46.7,46.45,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0081895193744269,0.0,4408.361647293084,0.4706053436862162,105,1,36,False,True,european_index,0.12231034739674848,44.88148334180696,0.11917722949466573,48.63517983805291,0.1266683032364307
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4470.0,otm_call,C,43.8,44.3,44.05,0.5,0.0113507377979568,43.8,44.3,44.05,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0093087136714419,0.0,4408.361647293084,0.4706053436862162,105,4,27,True,False,european_index,0.12144899908163627,42.424347135297694,0.11817599663656406,46.20785057278142,0.12578420572134522
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4475.0,otm_call,C,41.5,42.0,41.75,0.5,0.0119760479041916,41.5,42.0,41.75,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0104266567727831,0.0,4408.361647293084,0.4706053436862162,105,88,34,True,False,european_index,0.12065422110565784,40.04529257599601,0.11719044913370287,43.78323492379952,0.12477420550226069
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4480.0,otm_call,C,39.3,39.8,39.55,0.5,0.0126422250316055,39.3,39.8,39.55,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0115433514728582,0.0,4408.361647293084,0.4706053436862162,105,15,50,True,False,european_index,0.11992658317046712,37.7456951117182,0.11622187860849507,41.361326830544165,0.12363320578269973
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4485.0,otm_call,C,37.1,37.6,37.35,0.5,0.0133868808567603,37.1,37.6,37.35,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0126588005567238,0.0,4408.361647293084,0.4706053436862162,105,87,0,True,False,european_index,0.1190599818750896,35.526777551076,0.11527159966812775,38.94212025273317,0.12235505136217908
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4490.0,otm_call,C,34.9,35.5,35.2,0.6000000000000014,0.0170454545454545,34.9,35.5,35.2,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0137730068001274,0.0,4408.361647293084,0.4706053436862162,105,1,29,False,True,european_index,0.11815335362418158,33.38958811169191,0.11434094015459421,36.84399815928914,0.12159831177166602
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4495.0,otm_call,C,33.0,33.5,33.25,0.5,0.0150375939849624,33.0,33.5,33.25,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0148859729695481,0.0,4408.361647293084,0.4706053436862162,105,0,0,True,False,european_index,0.11752343357875303,31.33497874322371,0.11343123005315013,35.23612962656502,0.12173936434478777
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4500.0,otm_call,C,31.1,31.7,31.4,0.5999999999999979,0.019108280254777,31.1,31.7,31.4,0.5999999999999979,0.2999999999999989,3.333333333333345,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0159977018222385,0.0,4408.361647293084,0.4706053436862162,105,100,271,True,False,european_index,0.11696580395830666,29.36358431009115,0.1125437891705481,33.63004860786452,0.12176651643009007
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4505.0,otm_call,C,29.2,29.7,29.45,0.5,0.0169779286926994,29.2,29.7,29.45,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0171081961062656,0.0,4408.361647293084,0.4706053436862162,105,0,0,True,False,european_index,0.11604449074234502,27.475803277560793,0.11167991375614873,32.02575113313845,0.12167714358016965
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4510.0,otm_call,C,27.4,27.9,27.65,0.5,0.0180831826401446,27.4,27.9,27.65,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0182174585605513,0.0,4408.361647293084,0.4706053436862162,105,49,13,True,False,european_index,0.11529990725569082,25.6717805799254,0.11084086230946662,30.423233245549245,0.12146792372044117
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4515.0,otm_call,C,25.7,26.2,25.95,0.5,0.0192678227360308,25.7,26.2,25.95,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0193254919149133,0.0,4408.361647293084,0.4706053436862162,105,0,0,False,True,european_index,0.11462801365734668,23.95139335390317,0.1100278408810703,28.822491001411905,0.12113474550940612
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4520.0,otm_call,C,24.1,24.6,24.35,0.5,0.0205338809034907,24.1,24.6,24.35,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0204322988901043,0.0,4408.361647293084,0.4706053436862162,105,1,1,True,False,european_index,0.11403392358474408,22.31424018837701,0.10924198823256197,27.22352047013739,0.12067258799926917
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4525.0,otm_call,C,22.6,23.1,22.85,0.5,0.0218818380743982,22.6,23.1,22.85,0.5,0.25,4.0,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,0.0215378821978539,0.0,4408.361647293084,0.4706053436862162,105,26,1505,True,False,european_index,0.11352389228297402,20.759634469676016,0.10848436126486126,25.626317734172027,0.12007536293538532
